8621,7.2,1560
8622,7.2,1560
8623,7.2,1560
8624,7.2,1545
8625,7.2,1560
8626,7.2,1560
8627,7.2,1560
8628,7.2,1560
8629,7.2,1560
8630,7.2,1560
8631,7.2,1560
8632,7.2,1560
8633,7.2,1560
8634,7.2,1560
8635,7.2,1560
8636,7.2,1560
8637,7.2,1545
8638,7.2,1560
8639,7.2,1560
8640,7.2,1545
8641,7.2,1545
8642,7.2,1560
8643,7.2,1560
8644,7.2,1560
8645,7.2,1560
8646,7.2,1560
8647,7.2,1560
8648,7.2,1560
8649,7.2,1545
8650,7.2,1560
8651,7.2,1560
8652,7.2,1560
8653,7.2,1560
8654,7.2,1560
8655,7.2,1560
8656,7.2,1560
8657,7.2,1560
8658,7.2,1560
8659,7.2,1560
8660,7.2,1560
8661,7.2,1560
8662,7.2,1545
8663,7.2,1560
8664,7.2,1560
8665,7.2,1545
8666,7.2,1545
8667,7.2,1560
8668,7.2,1560
8669,7.2,1560
8670,7.2,1560
8671,7.2,1560
8672,7.2,1560
8673,7.2,1560
8674,7.2,1545
8675,7.2,1560
8676,7.2,1560
8677,7.2,1560
8678,7.2,1560
8679,7.2,1560
8680,7.2,1560
8681,7.2,1560
8682,7.2,1560
8683,7.2,1560
8684,7.2,1560
8685,7.2,1560
8686,7.2,1560
8687,7.2,1545
8688,7.2,1560
8689,7.2,1560
8690,7.2,1545
8691,7.2,1545
8692,7.2,1560
8693,7.2,1560
8694,7.2,1560
8695,7.2,1560
8696,7.2,1560
8697,7.2,1560
8698,7.2,1560
8699,7.2,1545
8700,7.2,1560
8701,7.2,1560
8702,7.2,1560
8703,7.2,1560
8704,7.2,1560
8705,7.2,1560
8706,7.2,1560
8707,7.2,1560
8708,7.2,1560
8709,7.2,1560
8710,7.2,1560
8711,7.2,1560
8712,7.2,1545
8713,7.2,1560
8714,7.2,1560
8715,7.2,1545
8716,7.2,1545
8717,7.2,1560
8718,7.2,1560
8719,7.2,1560
8720,7.2,1560
8721,7.2,1560
8722,7.2,1560
8723,7.2,1560
8724,7.2,1545
8725,7.2,1560
8726,7.2,1560
8727,7.2,1560
8728,7.2,1560
8729,7.2,1560
8730,7.2,1560
8731,7.2,1560
8732,7.2,1560
8733,7.2,1560
8734,7.2,1560
8735,7.2,1560
8736,7.2,1560
8737,7.2,1545
8738,7.2,1560
8739,7.2,1560
8740,7.2,1545
8741,7.2,1545
8742,7.2,1560
8743,7.2,1560
8744,7.2,1560
8745,7.2,1560
8746,7.2,1560
8747,7.2,1560
8748,7.2,1560
8749,7.2,1545
8750,7.2,1560
8751,7.2,1560
8752,7.2,1560
8753,7.2,1560
8754,7.2,1560
8755,7.2,1560
8756,7.2,1560
8757,7.2,1560
8758,7.2,1560
8759,7.2,1560
8760,7.2,1560
8761,7.2,1560
8762,7.2,1545
8763,7.2,1560
8764,7.2,1560
8765,7.2,1545
8766,7.2,1545
8767,7.2,1560
8768,7.2,1560
8769,7.2,1560
8770,7.2,1560
8771,7.2,1560
8772,7.2,1560
8773,7.2,1560
8774,7.2,1545
8775,7.2,1560
8776,7.2,1560
8777,7.2,1560
8778,7.2,1560
8779,7.2,1560
8780,7.2,1560
8781,7.2,1560
8782,7.2,1560
8783,7.2,1560
8784,7.2,1560
8785,7.2,1560
8786,7.2,1560
8787,7.2,1545
8788,7.2,1560
8789,7.2,1560
8790,7.2,1545
8791,7.2,1545
8792,7.2,1560
8793,7.2,1560
8794,7.2,1560
8795,7.2,1560
8796,7.2,1560
8797,7.2,1560
8798,7.2,1560
8799,7.2,1545
8800,7.2,1560
8801,7.2,1560
8802,7.2,1560
8803,7.2,1560
8804,7.2,1560
8805,7.2,1560
8806,7.2,1560
8807,7.2,1560
8808,7.2,1560
8809,7.2,1560
8810,7.2,1560
8811,7.2,1560
8812,7.2,1545
8813,7.2,1560
8814,7.2,1560
8815,7.2,1545
8816,7.2,1545
8817,7.2,1560
8818,7.2,1560
8819,7.2,1560
8820,7.2,1560
8821,7.2,1560
8822,7.2,1560
8823,7.2,1560
8824,7.2,1545
8825,7.2,1560
8826,7.2,1560
8827,7.2,1560
8828,7.2,1560
8829,7.2,1560
8830,7.2,1560
8831,7.2,1560
8832,7.2,1560
8833,7.2,1560
8834,7.2,1560
8835,7.2,1560
8836,7.2,1560
8837,7.2,1545
8838,7.2,1560
8839,7.2,1560
8840,7.2,1545
8841,7.2,1545
8842,7.2,1560
8843,7.2,1560
8844,7.2,1560
8845,7.2,1560
8846,7.2,1560
8847,7.2,1560
8848,7.2,1560
8849,7.2,1545
8850,7.2,1560
8851,7.2,1560
8852,7.2,1560
8853,7.2,1560
8854,7.2,1560
8855,7.2,1560
8856,7.2,1560
8857,7.2,1560
8858,7.2,1560
8859,7.2,1560
8860,7.2,1560
8861,7.2,1560
8862,7.2,1545
8863,7.2,1560
8864,7.2,1560
8865,7.2,1545
8866,7.2,1545
8867,7.2,1560
8868,7.2,1560
8869,7.2,1560
8870,7.2,1560
8871,7.2,1560
8872,7.2,1560
8873,7.2,1560
8874,7.2,1545
8875,7.2,1560
8876,7.2,1560
8877,7.2,1560
8878,7.2,1560
8879,7.2,1560
8880,7.2,1560
8881,7.2,1560
8882,7.2,1560
8883,7.2,1560
8884,7.2,1560
8885,7.2,1560
8886,7.2,1560
8887,7.2,1545
8888,7.2,1560
8889,7.2,1560
8890,7.2,1545
8891,7.2,1545
8892,7.2,1560
8893,7.2,1560
8894,7.2,1560
8895,7.2,1560
8896,7.2,1560
8897,7.2,1560
8898,7.2,1560
8899,7.2,1545
8900,7.2,1560
8901,7.2,1560
8902,7.2,1560
8903,7.2,1560
8904,7.2,1560
8905,7.2,1560
8906,7.2,1560
8907,7.2,1560
8908,7.2,1560
8909,7.2,1560
8910,7.2,1560
8911,7.2,1560
8912,7.2,1545
8913,7.2,1560
8914,7.2,1560
8915,7.2,1545
8916,7.2,1545
8917,7.2,1560
8918,7.2,1560
8919,7.2,1560
8920,7.2,1560
8921,7.2,1560
8922,7.2,1560
8923,7.2,1560
8924,7.2,1545
8925,7.2,1560
8926,7.2,1560
8927,7.2,1560
8928,7.2,1560
8929,7.2,1560
8930,7.2,1560
8931,7.2,1560
8932,7.2,1560
8933,7.2,1560
8934,7.2,1560
8935,7.2,1560
8936,7.2,1560
8937,7.2,1545
8938,7.2,1560
8939,7.2,1560
8940,7.2,1545
8941,7.2,1545
8942,7.2,1560
8943,7.2,1560
8944,7.2,1560
8945,7.2,1560
8946,7.2,1560
8947,7.2,1560
8948,7.2,1560
8949,7.2,1545
8950,7.2,1560
8951,7.2,1560
8952,7.2,1560
8953,7.2,1560
8954,7.2,1560
8955,7.2,1560
8956,7.2,1560
8957,7.2,1560
8958,7.2,1560
8959,7.2,1560
8960,7.2,1560
8961,7.2,1560
8962,7.2,1545
8963,7.2,1560
8964,7.2,1560
8965,7.2,1545
8966,7.2,1545
8967,7.2,1560
8968,7.2,1560
8969,7.2,1560
8970,7.2,1560
8971,7.2,1560
8972,7.2,1560
8973,7.2,1560
8974,7.2,1545
8975,7.2,1560
8976,7.2,1560
8977,7.2,1560
8978,7.2,1560
8979,7.2,1560
8980,7.2,1560
8981,7.2,1560
8982,7.2,1560
8983,7.2,1560
8984,7.2,1560
8985,7.2,1560
8986,7.2,1560
8987,7.2,1545
8988,7.2,1560
8989,7.2,1560
8990,7.2,1545
8991,7.2,1545
8992,7.2,1560
8993,7.2,1560
8994,7.2,1560
8995,7.2,1560
8996,7.2,1560
8997,7.2,1560
8998,7.2,1560
8999,7.2,1545
9000,7.2,1560
9001,7.2,1560
9002,7.2,1560
9003,7.2,1560
9004,7.2,1560
9005,7.2,1560
9006,7.2,1560
9007,7.2,1560
9008,7.2,1560
9009,7.2,1560
9010,7.2,1560
9011,7.2,1560
9012,7.2,1545
9013,7.2,1560
9014,7.2,1560
9015,7.2,1545
9016,7.2,1545
9017,7.2,1560
9018,7.2,1560
9019,7.2,1560
9020,7.2,1560
9021,7.2,1560
9022,7.2,1560
9023,7.2,1560
9024,7.2,1545
9025,7.2,1560
9026,7.2,1560
9027,7.2,1560
9028,7.2,1560
9029,7.2,1560
9030,7.2,1560
9031,7.2,1560
9032,7.2,1560
9033,7.2,1560
9034,7.2,1560
9035,7.2,1560
9036,7.2,1560
9037,7.2,1545
9038,7.2,1560
9039,7.2,1560
9040,7.2,1545
9041,7.2,1545
9042,7.2,1560
9043,7.2,1560
9044,7.2,1560
9045,7.2,1560
9046,7.2,1560
9047,7.2,1560
9048,7.2,1560
9049,7.2,1545
9050,7.2,1560
9051,7.2,1560
9052,7.2,1560
9053,7.2,1560
9054,7.2,1560
9055,7.2,1560
9056,7.2,1560
9057,7.2,1560
9058,7.2,1560
9059,7.2,1560
9060,7.2,1560
9061,7.2,1560
9062,7.2,1545
9063,7.2,1560
9064,7.2,1560
9065,7.2,1545
9066,7.2,1545
9067,7.2,1560
9068,7.2,1560
9069,7.2,1560
9070,7.2,1560
9071,7.2,1560
9072,7.2,1560
9073,7.2,1560
9074,7.2,1545
9075,7.2,1560
9076,7.2,1560
9077,7.2,1560
9078,7.2,1560
9079,7.2,1560
9080,7.2,1560
9081,7.2,1560
9082,7.2,1560
9083,7.2,1560
9084,7.2,1560
9085,7.2,1560
9086,7.2,1560
9087,7.2,1545
9088,7.2,1560
9089,7.2,1560
9090,7.2,1545
9091,7.2,1545
9092,7.2,1560
9093,7.2,1560
9094,7.2,1560
9095,7.2,1560
9096,7.2,1560
9097,7.2,1560
9098,7.2,1560
9099,7.2,1545
9100,7.2,1560
9101,7.2,1560
9102,7.2,1560
9103,7.2,1560
9104,7.2,1560
9105,7.2,1560
9106,7.2,1560
9107,7.2,1560
9108,7.2,1560
9109,7.2,1560
9110,7.2,1560
9111,7.2,1560
9112,7.2,1545
9113,7.2,1560
9114,7.2,1560
9115,7.2,1545
9116,7.2,1545
9117,7.2,1560
9118,7.2,1560
9119,7.2,1560
9120,7.2,1560
9121,7.2,1560
9122,7.2,1560
9123,7.2,1560
9124,7.2,1545
9125,7.2,1560
9126,7.2,1560
9127,7.2,1560
9128,7.2,1560
9129,7.2,1560
9130,7.2,1560
9131,7.2,1560
9132,7.2,1560
9133,7.2,1560
9134,7.2,1560
9135,7.2,1560
9136,7.2,1560
9137,7.2,1545
9138,7.2,1560
9139,7.2,1560
9140,7.2,1545
9141,7.2,1545
9142,7.2,1560
9143,7.2,1560
9144,7.2,1560
9145,7.2,1560
9146,7.2,1560
9147,7.2,1560
9148,7.2,1560
9149,7.2,1545
9150,7.2,1560
9151,7.2,1560
9152,7.2,1560
9153,7.2,1560
9154,7.2,1560
9155,7.2,1560
9156,7.2,1560
9157,7.2,1560
9158,7.2,1560
9159,7.2,1560
9160,7.2,1560
9161,7.2,1560
9162,7.2,1545
9163,7.2,1560
9164,7.2,1560
9165,7.2,1545
9166,7.2,1545
9167,7.2,1560
9168,7.2,1560
9169,7.2,1560
9170,7.2,1560
9171,7.2,1560
9172,7.2,1560
9173,7.2,1560
9174,7.2,1545
9175,7.2,1560
9176,7.2,1560
9177,7.2,1560
9178,7.2,1560
9179,7.2,1560
9180,7.2,1560
9181,7.2,1560
9182,7.2,1560
9183,7.2,1560
9184,7.2,1560
9185,7.2,1560
9186,7.2,1560
9187,7.2,1545
9188,7.2,1560
9189,7.2,1560
9190,7.2,1545
9191,7.2,1545
9192,7.2,1560
9193,7.2,1560
9194,7.2,1560
9195,7.2,1560
9196,7.2,1560
9197,7.2,1560
9198,7.2,1560
9199,7.2,1545
9200,7.2,1560
9201,7.2,1560
9202,7.2,1560
9203,7.2,1560
9204,7.2,1560
9205,7.2,1560
9206,7.2,1560
9207,7.2,1560
9208,7.2,1560
9209,7.2,1560
9210,7.2,1560
9211,7.2,1560
9212,7.2,1545
9213,7.2,1560
9214,7.2,1560
9215,7.2,1545
9216,7.2,1545
9217,7.2,1560
9218,7.2,1560
9219,7.2,1560
9220,7.2,1560
9221,7.2,1560
9222,7.2,1560
9223,7.2,1560
9224,7.2,1545
9225,7.2,1560
9226,7.2,1560
9227,7.2,1560
9228,7.2,1560
9229,7.2,1560
9230,7.2,1560
9231,7.2,1560
9232,7.2,1560
9233,7.2,1560
9234,7.2,1560
9235,7.2,1560
9236,7.2,1560
9237,7.2,1545
9238,7.2,1560
9239,7.2,1560
9240,7.2,1545
9241,7.2,1545
9242,7.2,1560
9243,7.2,1560
9244,7.2,1560
9245,7.2,1560
9246,7.2,1560
9247,7.2,1560
9248,7.2,1560
9249,7.2,1545
9250,7.2,1560
9251,7.2,1560
9252,7.2,1560
9253,7.2,1560
9254,7.2,1560
9255,7.2,1560
9256,7.2,1560
9257,7.2,1560
9258,7.2,1560
9259,7.2,1560
9260,7.2,1560
9261,7.2,1560
9262,7.2,1545
9263,7.2,1560
9264,7.2,1560
9265,7.2,1545
9266,7.2,1545
9267,7.2,1560
9268,7.2,1560
9269,7.2,1560
9270,7.2,1560
9271,7.2,1560
9272,7.2,1560
9273,7.2,1560
9274,7.2,1545
9275,7.2,1560
9276,7.2,1560
9277,7.2,1560
9278,7.2,1560
9279,7.2,1560
9280,7.2,1560
9281,7.2,1560
9282,7.2,1560
9283,7.2,1560
9284,7.2,1560
9285,7.2,1560
9286,7.2,1560
9287,7.2,1545
9288,7.2,1560
9289,7.2,1560
9290,7.2,1545
9291,7.2,1545
9292,7.2,1560
9293,7.2,1560
9294,7.2,1560
9295,7.2,1560
9296,7.2,1560
9297,7.2,1560
9298,7.2,1560
9299,7.2,1545
9300,7.2,1560
9301,7.2,1560
9302,7.2,1560
9303,7.2,1560
9304,7.2,1560
9305,7.2,1560
9306,7.2,1560
9307,7.2,1560
9308,7.2,1560
9309,7.2,1560
9310,7.2,1560
9311,7.2,1560
9312,7.2,1545
9313,7.2,1560
9314,7.2,1560
9315,7.2,1545
9316,7.2,1545
9317,7.2,1560
9318,7.2,1560
9319,7.2,1560
9320,7.2,1560
9321,7.2,1560
9322,7.2,1560
9323,7.2,1560
9324,7.2,1545
9325,7.2,1560
9326,7.2,1560
9327,7.2,1560
9328,7.2,1560
9329,7.2,1560
9330,7.2,1560
9331,7.2,1560
9332,7.2,1560
9333,7.2,1560
9334,7.2,1560
9335,7.2,1560
9336,7.2,1560
9337,7.2,1545
9338,7.2,1560
9339,7.2,1560
9340,7.2,1545
9341,7.2,1545
9342,7.2,1560
9343,7.2,1560
9344,7.2,1560
9345,7.2,1560
9346,7.2,1560
9347,7.2,1560
9348,7.2,1560
9349,7.2,1545
9350,7.2,1560
9351,7.2,1560
9352,7.2,1560
9353,7.2,1560
9354,7.2,1560
9355,7.2,1560
9356,7.2,1560
9357,7.2,1560
9358,7.2,1560
9359,7.2,1560
9360,7.2,1560
9361,7.2,1560
9362,7.2,1545
9363,7.2,1560
9364,7.2,1560
9365,7.2,1545
9366,7.2,1545
9367,7.2,1560
9368,7.2,1560
9369,7.2,1560
9370,7.2,1560
9371,7.2,1560
9372,7.2,1560
9373,7.2,1560
9374,7.2,1545
9375,7.2,1560
9376,7.2,1560
9377,7.2,1560
9378,7.2,1560
9379,7.2,1560
9380,7.2,1560
9381,7.2,1560
9382,7.2,1560
9383,7.2,1560
9384,7.2,1560
9385,7.2,1560
9386,7.2,1560
9387,7.2,1545
9388,7.2,1560
9389,7.2,1560
9390,7.2,1545
9391,7.2,1545
9392,7.2,1560
9393,7.2,1560
9394,7.2,1560
9395,7.2,1560
9396,7.2,1560
9397,7.2,1560
9398,7.2,1560
9399,7.2,1545
9400,7.2,1560
9401,7.2,1560
9402,7.2,1560
9403,7.2,1560
9404,7.2,1560
9405,7.2,1560
9406,7.2,1560
9407,7.2,1560
9408,7.2,1560
9409,7.2,1560
9410,7.2,1560
9411,7.2,1560
9412,7.2,1545
9413,7.2,1560
9414,7.2,1560
9415,7.2,1545
9416,7.2,1545
9417,7.2,1560
9418,7.2,1560
9419,7.2,1560
9420,7.2,1560
9421,7.2,1560
9422,7.2,1560
9423,7.2,1560
9424,7.2,1545
9425,7.2,1560
9426,7.2,1560
9427,7.2,1560
9428,7.2,1560
9429,7.2,1560
9430,7.2,1560
9431,7.2,1560
9432,7.2,1560
9433,7.2,1560
9434,7.2,1560
9435,7.2,1560
9436,7.2,1560
9437,7.2,1545
9438,7.2,1560
9439,7.2,1560
9440,7.2,1545
9441,7.2,1545
9442,7.2,1560
9443,7.2,1560
9444,7.2,1560
9445,7.2,1560
9446,7.2,1560
9447,7.2,1560
9448,7.2,1560
9449,7.2,1545
9450,7.2,1560
9451,7.2,1560
9452,7.2,1560
9453,7.2,1560
9454,7.2,1560
9455,7.2,1560
9456,7.2,1560
9457,7.2,1560
9458,7.2,1560
9459,7.2,1560
9460,7.2,1560
9461,7.2,1560
9462,7.2,1545
9463,7.2,1560
9464,7.2,1560
9465,7.2,1545
9466,7.2,1545
9467,7.2,1560
9468,7.2,1560
9469,7.2,1560
9470,7.2,1560
9471,7.2,1560
9472,7.2,1560
9473,7.2,1560
9474,7.2,1545
9475,7.2,1560
9476,7.2,1560
9477,7.2,1560
9478,7.2,1560
9479,7.2,1560
9480,7.2,1560
9481,7.2,1560
9482,7.2,1560
9483,7.2,1560
9484,7.2,1560
9485,7.2,1560
9486,7.2,1560
9487,7.2,1545
9488,7.2,1560
9489,7.2,1560
9490,7.2,1545
9491,7.2,1545
9492,7.2,1560
9493,7.2,1560
9494,7.2,1560
9495,7.2,1560
9496,7.2,1560
9497,7.2,1560
9498,7.2,1560
9499,7.2,1545
9500,7.2,1560
9501,7.2,1560
9502,7.2,1560
9503,7.2,1560
9504,7.2,1560
9505,7.2,1560
9506,7.2,1560
9507,7.2,1560
9508,7.2,1560
9509,7.2,1560
9510,7.2,1560
9511,7.2,1560
9512,7.2,1545
9513,7.2,1560
9514,7.2,1560
9515,7.2,1545
9516,7.2,1545
9517,7.2,1560
9518,7.2,1560
9519,7.2,1560
9520,7.2,1560
9521,7.2,1560
9522,7.2,1560
9523,7.2,1560
9524,7.2,1545
9525,7.2,1560
9526,7.2,1560
9527,7.2,1560
9528,7.2,1560
9529,7.2,1560
9530,7.2,1560
9531,7.2,1560
9532,7.2,1560
9533,7.2,1560
9534,7.2,1560
9535,7.2,1560
9536,7.2,1560
9537,7.2,1545
9538,7.2,1560
9539,7.2,1560
9540,7.2,1545
9541,7.2,1545
9542,7.2,1560
9543,7.2,1560
9544,7.2,1560
9545,7.2,1560
9546,7.2,1560
9547,7.2,1560
9548,7.2,1560
9549,7.2,1545
9550,7.2,1560
9551,7.2,1560
9552,7.2,1560
9553,7.2,1560
9554,7.2,1560
9555,7.2,1560
9556,7.2,1560
9557,7.2,1560
9558,7.2,1560
9559,7.2,1560
9560,7.2,1560
9561,7.2,1560
9562,7.2,1545
9563,7.2,1560
9564,7.2,1560
9565,7.2,1545
9566,7.2,1545
9567,7.2,1560
9568,7.2,1560
9569,7.2,1560
9570,7.2,1560
9571,7.2,1560
9572,7.2,1560
9573,7.2,1560
9574,7.2,1545
9575,7.2,1560
9576,7.2,1560
9577,7.2,1560
9578,7.2,1560
9579,7.2,1560
9580,7.2,1560
9581,7.2,1560
9582,7.2,1560
9583,7.2,1560
9584,7.2,1560
9585,7.2,1560
9586,7.2,1560
9587,7.2,1545
9588,7.2,1560
9589,7.2,1560
9590,7.2,1545
9591,7.2,1545
9592,7.2,1560
9593,7.2,1560
9594,7.2,1560
9595,7.2,1560
9596,7.2,1560
9597,7.2,1560
9598,7.2,1560
9599,7.2,1545
9600,7.2,1560
9601,7.2,1560
9602,7.2,1560
9603,7.2,1560
9604,7.2,1560
9605,7.2,1560
9606,7.2,1560
9607,7.2,1560
9608,7.2,1560
9609,7.2,1560
9610,7.2,1560
9611,7.2,1560
9612,7.2,1545
9613,7.2,1560
9614,7.2,1560
9615,7.2,1545
9616,7.2,1545
9617,7.2,1560
9618,7.2,1560
9619,7.2,1560
9620,7.2,1560
9621,7.2,1560
9622,7.2,1560
9623,7.2,1560
9624,7.2,1545
9625,7.2,1560
9626,7.2,1560
9627,7.2,1560
9628,7.2,1560
9629,7.2,1560
9630,7.2,1560
9631,7.2,1560
9632,7.2,1560
9633,7.2,1560
9634,7.2,1560
9635,7.2,1560
9636,7.2,1560
9637,7.2,1545
9638,7.2,1560
9639,7.2,1560
9640,7.2,1545
9641,7.2,1545
9642,7.2,1560
9643,7.2,1560
9644,7.2,1560
9645,7.2,1560
9646,7.2,1560
9647,7.2,1560
9648,7.2,1560
9649,7.2,1545
9650,7.2,1560
9651,7.2,1560
9652,7.2,1560
9653,7.2,1560
9654,7.2,1560
9655,7.2,1560
9656,7.2,1560
9657,7.2,1560
9658,7.2,1560
9659,7.2,1560
9660,7.2,1560
9661,7.2,1560
9662,7.2,1545
9663,7.2,1560
9664,7.2,1560
9665,7.2,1545
9666,7.2,1545
9667,7.2,1560
9668,7.2,1560
9669,7.2,1560
9670,7.2,1560
9671,7.2,1560
9672,7.2,1560
9673,7.2,1560
9674,7.2,1545
9675,7.2,1560
9676,7.2,1560
9677,7.2,1560
9678,7.2,1560
9679,7.2,1560
9680,7.2,1560
9681,7.2,1560
9682,7.2,1560
9683,7.2,1560
9684,7.2,1560
9685,7.2,1560
9686,7.2,1560
9687,7.2,1545
9688,7.2,1560
9689,7.2,1560
9690,7.2,1545
9691,7.2,1545
9692,7.2,1560
9693,7.2,1560
9694,7.2,1560
9695,7.2,1560
9696,7.2,1560
9697,7.2,1560
9698,7.2,1560
9699,7.2,1545
9700,7.2,1560
9701,7.2,1560
9702,7.2,1560
9703,7.2,1560
9704,7.2,1560
9705,7.2,1560
9706,7.2,1560
9707,7.2,1560
9708,7.2,1560
9709,7.2,1560
9710,7.2,1560
9711,7.2,1560
9712,7.2,1545
9713,7.2,1560
9714,7.2,1560
9715,7.2,1545
9716,7.2,1545
9717,7.2,1560
9718,7.2,1560
9719,7.2,1560
9720,7.2,1560
9721,7.2,1560
9722,7.2,1560
9723,7.2,1560
9724,7.2,1545
9725,7.2,1560
9726,7.2,1560
9727,7.2,1560
9728,7.2,1560
9729,7.2,1560
9730,7.2,1560
9731,7.2,1560
9732,7.2,1560
9733,7.2,1560
9734,7.2,1560
9735,7.2,1560
9736,7.2,1560
9737,7.2,1545
9738,7.2,1560
9739,7.2,1560
9740,7.2,1545
9741,7.2,1545
9742,7.2,1560
9743,7.2,1560
9744,7.2,1560
9745,7.2,1560
9746,7.2,1560
9747,7.2,1560
9748,7.2,1560
9749,7.2,1545
9750,7.2,1560
9751,7.2,1560
9752,7.2,1560
9753,7.2,1560
9754,7.2,1560
9755,7.2,1560
9756,7.2,1560
9757,7.2,1560
9758,7.2,1560
9759,7.2,1560
9760,7.2,1560
9761,7.2,1560
9762,7.2,1545
9763,7.2,1560
9764,7.2,1560
9765,7.2,1545
9766,7.2,1545
9767,7.2,1560
9768,7.2,1560
9769,7.2,1560
9770,7.2,1560
9771,7.2,1560
9772,7.2,1560
9773,7.2,1560
9774,7.2,1545
9775,7.2,1560
9776,7.2,1560
9777,7.2,1560
9778,7.2,1560
9779,7.2,1560
9780,7.2,1560
9781,7.2,1560
9782,7.2,1560
9783,7.2,1560
9784,7.2,1560
9785,7.2,1560
9786,7.2,1560
9787,7.2,1545
9788,7.2,1560
9789,7.2,1560
9790,7.2,1545
9791,7.2,1545
9792,7.2,1560
9793,7.2,1560
9794,7.2,1560
9795,7.2,1560
9796,7.2,1560
9797,7.2,1560
9798,7.2,1560
9799,7.2,1545
9800,7.2,1560
9801,7.2,1560
9802,7.2,1560
9803,7.2,1560
9804,7.2,1560
9805,7.2,1560
9806,7.2,1560
9807,7.2,1560
9808,7.2,1560
9809,7.2,1560
9810,7.2,1560
9811,7.2,1560
9812,7.2,1545
9813,7.2,1560
9814,7.2,1560
9815,7.2,1545
9816,7.2,1545
9817,7.2,1560
9818,7.2,1560
9819,7.2,1560
9820,7.2,1560
9821,7.2,1560
9822,7.2,1560
9823,7.2,1560
9824,7.2,1545
9825,7.2,1560
9826,7.2,1560
9827,7.2,1560
9828,7.2,1560
9829,7.2,1560
9830,7.2,1560
9831,7.2,1560
9832,7.2,1560
9833,7.2,1560
9834,7.2,1560
9835,7.2,1560
9836,7.2,1560
9837,7.2,1545
9838,7.2,1560
9839,7.2,1560
9840,7.2,1545
9841,7.2,1545
9842,7.2,1560
9843,7.2,1560
9844,7.2,1560
9845,7.2,1560
9846,7.2,1560
9847,7.2,1560
9848,7.2,1560
9849,7.2,1545
9850,7.2,1560
9851,7.2,1560
9852,7.2,1560
9853,7.2,1560
9854,7.2,1560
9855,7.2,1560
9856,7.2,1560
9857,7.2,1560
9858,7.2,1560
9859,7.2,1560
9860,7.2,1560
9861,7.2,1560
9862,7.2,1545
9863,7.2,1560
9864,7.2,1560
9865,7.2,1545
9866,7.2,1545
9867,7.2,1560
9868,7.2,1560
9869,7.2,1560
9870,7.2,1560
9871,7.2,1560
9872,7.2,1560
9873,7.2,1560
9874,7.2,1545
9875,7.2,1560
9876,7.2,1560
9877,7.2,1560
9878,7.2,1560
9879,7.2,1560
9880,7.2,1560
9881,7.2,1560
9882,7.2,1560
9883,7.2,1560
9884,7.2,1560
9885,7.2,1560
9886,7.2,1560
9887,7.2,1545
9888,7.2,1560
9889,7.2,1560
9890,7.2,1545
9891,7.2,1545
9892,7.2,1560
9893,7.2,1560
9894,7.2,1560
9895,7.2,1560
9896,7.2,1560
9897,7.2,1560
9898,7.2,1560
9899,7.2,1545
9900,7.2,1560
9901,7.2,1560
9902,7.2,1560
9903,7.2,1560
9904,7.2,1560
9905,7.2,1560
9906,7.2,1560
9907,7.2,1560
9908,7.2,1560
9909,7.2,1560
9910,7.2,1560
9911,7.2,1560
9912,7.2,1545
9913,7.2,1560
9914,7.2,1560
9915,7.2,1545
9916,7.2,1545
9917,7.2,1560
9918,7.2,1560
9919,7.2,1560
9920,7.2,1560
9921,7.2,1560
9922,7.2,1560
9923,7.2,1560
9924,7.2,1545
9925,7.2,1560
9926,7.2,1560
9927,7.2,1560
9928,7.2,1560
9929,7.2,1560
9930,7.2,1560
9931,7.2,1560
9932,7.2,1560
9933,7.2,1560
9934,7.2,1560
9935,7.2,1560
9936,7.2,1560
9937,7.2,1545
9938,7.2,1560
9939,7.2,1560
9940,7.2,1545
9941,7.2,1545
9942,7.2,1560
9943,7.2,1560
9944,7.2,1560
9945,7.2,1560
9946,7.2,1560
9947,7.2,1560
9948,7.2,1560
9949,7.2,1545
9950,7.2,1560
9951,7.2,1560
9952,7.2,1560
9953,7.2,1560
9954,7.2,1560
9955,7.2,1560
9956,7.2,1560
9957,7.2,1560
9958,7.2,1560
9959,7.2,1560
9960,7.2,1560
9961,7.2,1560
9962,7.2,1545
9963,7.2,1560
9964,7.2,1560
9965,7.2,1545
9966,7.2,1545
9967,7.2,1560
9968,7.2,1560
9969,7.2,1560
9970,7.2,1560
9971,7.2,1560
9972,7.2,1560
9973,7.2,1560
9974,7.2,1545
9975,7.2,1560
9976,7.2,1560
9977,7.2,1560
9978,7.2,1560
9979,7.2,1560
9980,7.2,1560
9981,7.2,1560
9982,7.2,1560
9983,7.2,1560
9984,7.2,1560
9985,7.2,1560
9986,7.2,1560
9987,7.2,1545
9988,7.2,1560
9989,7.2,1560
9990,7.2,1545
9991,7.2,1545
9992,7.2,1560
9993,7.2,1560
9994,7.2,1560
9995,7.2,1560
9996,7.2,1560
9997,7.2,1560
9998,7.2,1560
9999,7.2,1545
10000,7.2,1560
10001,8.4,1800
10002,8.4,1800
10003,8.4,1815
10004,8.4,1800
10005,8.4,1800
10006,8.4,1815
10007,8.4,1800
10008,8.4,1800
10009,8.4,1800
10010,8.4,1800
10011,8.4,1800
10012,8.4,1815
10013,8.4,1800
10014,8.4,1815
10015,8.4,1800
10016,8.4,1800
10017,8.4,1800
10018,8.4,1800
10019,8.4,1800
10020,8.4,1815
