25.82,9.6,4320
25.83,9.6,4320
25.84,9.6,4320
25.85,9.6,4350
25.86,9.6,4350
25.87,9.6,4350
25.88,9.6,4350
25.89,9.6,4320
25.9,9.6,4320
25.91,9.6,4350
25.92,9.6,4350
25.93,9.6,4320
25.94,9.6,4320
25.95,9.6,4320
25.96,9.6,4320
25.97,9.6,4350
25.98,9.6,4350
25.99,9.6,4320
26.0,9.6,4320
26.01,9.6,4320
26.02,9.6,4320
26.03,9.6,4320
26.04,9.6,4320
26.05,9.6,4320
26.06,9.6,4320
26.07,9.6,4350
26.08,9.6,4350
26.09,9.6,4410
26.1,9.6,4410
26.11,9.6,4350
26.12,9.6,4350
26.13,9.6,4320
26.14,9.6,4320
26.15,9.6,4350
26.16,9.6,4350
26.17,9.6,4350
26.18,9.6,4350
26.19,9.6,4350
26.2,9.6,4350
26.21,9.6,4320
26.22,9.6,4320
26.23,9.6,4320
26.24,9.6,4320
26.25,9.6,4320
26.26,9.6,4320
26.27,9.6,4320
26.28,9.6,4320
26.29,9.6,4350
26.3,9.6,4350
26.31,9.6,4350
26.32,9.6,4350
26.33,9.6,4320
26.34,9.6,4320
26.35,9.6,4320
26.36,9.6,4320
26.37,9.6,4320
26.38,9.6,4320
26.39,9.6,4320
26.4,9.6,4320
26.41,9.6,4320
26.42,9.6,4320
26.43,9.6,4320
26.44,9.6,4320
26.45,9.6,4290
26.46,9.6,4290
26.47,9.6,4290
26.48,9.6,4290
26.49,9.6,4320
26.5,9.6,4320
26.51,9.6,4320
26.52,9.6,4320
26.53,9.6,4350
26.54,9.6,4350
26.55,9.6,4320
26.56,9.6,4320
26.57,9.6,4320
26.58,9.6,4320
26.59,9.6,4320
26.6,9.6,4320
26.61,9.6,4320
26.62,9.6,4320
26.63,9.6,4320
26.64,9.6,4320
26.65,9.6,4320
26.66,9.6,4320
26.67,9.6,4320
26.68,9.6,4320
26.69,9.6,4290
26.7,9.6,4290
26.71,9.6,4380
26.72,9.6,4380
26.73,9.6,4350
26.74,9.6,4350
26.75,9.6,4350
26.76,9.6,4350
26.77,9.6,4320
26.78,9.6,4320
26.79,9.6,4260
26.8,9.6,4260
26.81,9.6,4320
26.82,9.6,4320
26.83,9.6,4350
26.84,9.6,4350
26.85,9.6,4320
26.86,9.6,4320
26.87,9.6,4350
26.88,9.6,4350
26.89,9.6,4290
26.9,9.6,4290
26.91,9.6,4380
26.92,9.6,4380
26.93,9.6,4320
26.94,9.6,4320
26.95,9.6,4320
26.96,9.6,4320
26.97,9.6,4320
26.98,9.6,4320
26.99,9.6,4290
27.0,9.6,4290
27.01,9.6,4380
27.02,9.6,4380
27.03,9.6,4350
27.04,9.6,4350
27.05,9.6,4290
27.06,9.6,4290
27.07,9.6,4320
27.08,9.6,4320
27.09,9.6,4320
27.1,9.6,4320
27.11,9.6,4320
27.12,9.6,4320
27.13,9.6,4320
27.14,9.6,4320
27.15,9.6,4260
27.16,9.6,4260
27.17,9.6,4320
27.18,9.6,4320
27.19,9.6,4320
27.2,9.6,4320
27.21,9.6,4320
27.22,9.6,4320
27.23,9.6,4290
27.24,9.6,4290
27.25,9.6,4290
27.26,9.6,4290
27.27,9.6,4350
27.28,9.6,4350
27.29,9.6,4320
27.3,9.6,4320
27.31,9.6,4320
27.32,9.6,4320
27.33,9.6,4320
27.34,9.6,4320
27.35,9.6,4320
27.36,9.6,4320
27.37,9.6,4320
27.38,9.6,4320
27.39,9.6,4350
27.4,9.6,4350
27.41,9.6,4320
27.42,9.6,4320
27.43,9.6,4320
27.44,9.6,4320
27.45,9.6,4320
27.46,9.6,4320
27.47,9.6,4320
27.48,9.6,4320
27.49,9.6,4320
27.5,9.6,4320
27.51,9.6,4320
27.52,9.6,4320
27.53,9.6,4320
27.54,9.6,4320
27.55,9.6,4320
27.56,9.6,4320
27.57,9.6,4350
27.58,9.6,4350
27.59,9.6,4320
27.6,9.6,4320
27.61,9.6,4320
27.62,9.6,4320
27.63,9.6,4290
27.64,9.6,4290
27.65,9.6,4320
27.66,9.6,4320
27.67,9.6,4320
27.68,9.6,4320
27.69,9.6,4320
27.7,9.6,4320
27.71,9.6,4350
27.72,9.6,4350
27.73,9.6,4320
27.74,9.6,4320
27.75,9.6,4320
27.76,9.6,4320
27.77,9.6,4260
27.78,9.6,4260
27.79,9.6,4320
27.8,9.6,4320
27.81,9.6,4320
27.82,9.6,4320
27.83,9.6,4320
27.84,9.6,4320
27.85,9.6,4350
27.86,9.6,4350
27.87,9.6,4350
27.88,9.6,4350
27.89,9.6,4260
27.9,9.6,4260
27.91,9.6,4350
27.92,9.6,4350
27.93,9.6,4320
27.94,9.6,4320
27.95,9.6,4410
27.96,9.6,4410
27.97,9.6,4350
27.98,9.6,4350
27.99,9.6,4320
28.0,9.6,4320
28.01,10.8,4860
28.02,10.8,4860
28.03,10.8,4860
28.04,10.8,4860
28.05,10.8,4860
28.06,10.8,4860
28.07,10.8,4800
28.08,10.8,4800
28.09,10.8,4860
28.1,10.8,4860
28.11,10.8,4860
28.12,10.8,4860
28.13,10.8,4800
28.14,10.8,4800
28.15,10.8,4860
28.16,10.8,4860
28.17,10.8,4830
28.18,10.8,4830
28.19,10.8,4830
28.2,10.8,4830
28.21,10.8,4860
28.22,10.8,4860
28.23,10.8,4800
28.24,10.8,4800
28.25,10.8,4860
28.26,10.8,4860
28.27,10.8,4860
28.28,10.8,4860
28.29,10.8,4800
28.3,10.8,4800
28.31,10.8,4860
28.32,10.8,4860
28.33,10.8,4800
28.34,10.8,4800
28.35,10.8,4860
28.36,10.8,4860
28.37,10.8,4800
28.38,10.8,4800
28.39,10.8,4860
28.4,10.8,4860
28.41,10.8,4800
28.42,10.8,4800
28.43,10.8,4800
28.44,10.8,4800
28.45,10.8,4860
28.46,10.8,4860
28.47,10.8,4800
28.48,10.8,4800
28.49,10.8,4860
28.5,10.8,4860
28.51,10.8,4800
28.52,10.8,4800
28.53,10.8,4860
28.54,10.8,4860
28.55,10.8,4800
28.56,10.8,4800
28.57,10.8,4830
28.58,10.8,4830
28.59,10.8,4830
28.6,10.8,4830
28.61,10.8,4800
28.62,10.8,4800
28.63,10.8,4860
28.64,10.8,4860
28.65,10.8,4800
28.66,10.8,4800
28.67,10.8,4860
28.68,10.8,4860
28.69,10.8,4800
28.7,10.8,4800
28.71,10.8,4860
28.72,10.8,4860
28.73,10.8,4830
28.74,10.8,4830
28.75,10.8,4860
28.76,10.8,4860
28.77,10.8,4800
28.78,10.8,4800
28.79,10.8,4860
28.8,10.8,4860
28.81,10.8,4800
28.82,10.8,4800
28.83,10.8,4860
28.84,10.8,4860
28.85,10.8,4800
28.86,10.8,4800
28.87,10.8,4800
28.88,10.8,4800
28.89,10.8,4860
28.9,10.8,4860
28.91,10.8,4800
28.92,10.8,4800
28.93,10.8,4860
28.94,10.8,4860
28.95,10.8,4800
28.96,10.8,4800
28.97,10.8,4860
28.98,10.8,4860
28.99,10.8,4800
29.0,10.8,4800
29.01,10.8,4860
29.02,10.8,4860
29.03,10.8,4800
29.04,10.8,4800
29.05,10.8,4860
29.06,10.8,4860
29.07,10.8,4800
29.08,10.8,4800
29.09,10.8,4860
29.1,10.8,4860
29.11,10.8,4800
29.12,10.8,4800
29.13,10.8,4860
29.14,10.8,4860
29.15,10.8,4860
29.16,10.8,4860
29.17,10.8,4800
29.18,10.8,4800
29.19,10.8,4860
29.2,10.8,4860
29.21,10.8,4830
29.22,10.8,4830
29.23,10.8,4830
29.24,10.8,4830
29.25,10.8,4860
29.26,10.8,4860
29.27,10.8,4800
29.28,10.8,4800
29.29,10.8,4860
29.3,10.8,4860
29.31,10.8,4800
29.32,10.8,4800
29.33,10.8,4860
29.34,10.8,4860
29.35,10.8,4800
29.36,10.8,4800
29.37,10.8,4860
29.38,10.8,4860
29.39,10.8,4800
29.4,10.8,4800
29.41,10.8,4860
29.42,10.8,4860
29.43,10.8,4800
29.44,10.8,4800
29.45,10.8,4860
29.46,10.8,4860
29.47,10.8,4800
29.48,10.8,4800
29.49,10.8,4860
29.5,10.8,4860
29.51,10.8,4800
29.52,10.8,4800
29.53,10.8,4800
29.54,10.8,4800
29.55,10.8,4860
29.56,10.8,4860
29.57,10.8,4830
29.58,10.8,4830
29.59,10.8,4830
29.6,10.8,4830
29.61,10.8,4860
29.62,10.8,4860
29.63,10.8,4800
29.64,10.8,4800
29.65,10.8,4860
29.66,10.8,4860
29.67,10.8,4800
29.68,10.8,4800
29.69,10.8,4860
29.7,10.8,4860
29.71,10.8,4800
29.72,10.8,4800
29.73,10.8,4860
29.74,10.8,4860
29.75,10.8,4800
29.76,10.8,4800
29.77,10.8,4860
29.78,10.8,4860
29.79,10.8,4800
29.8,10.8,4800
29.81,10.8,4860
29.82,10.8,4860
29.83,10.8,4800
29.84,10.8,4800
29.85,10.8,4860
29.86,10.8,4860
29.87,10.8,4800
29.88,10.8,4800
29.89,10.8,4860
29.9,10.8,4860
29.91,10.8,4800
29.92,10.8,4800
29.93,10.8,4860
29.94,10.8,4860
29.95,10.8,4800
29.96,10.8,4800
29.97,10.8,4860
29.98,10.8,4860
29.99,10.8,4800
30.0,10.8,4800
30.01,10.8,4860
30.02,10.8,4860
30.03,10.8,4800
30.04,10.8,4800
30.05,10.8,4800
30.06,10.8,4800
30.07,10.8,4860
30.08,10.8,4860
30.09,10.8,4800
30.1,10.8,4800
30.11,10.8,4800
30.12,10.8,4800
30.13,10.8,4860
30.14,10.8,4860
30.15,10.8,4800
30.16,10.8,4800
30.17,10.8,4800
30.18,10.8,4800
30.19,10.8,4860
30.2,10.8,4860
30.21,10.8,4800
30.22,10.8,4800
30.23,10.8,4800
30.24,10.8,4800
30.25,10.8,4830
30.26,10.8,4830
30.27,10.8,4830
30.28,10.8,4830
30.29,10.8,4800
30.3,10.8,4800
30.31,10.8,4830
30.32,10.8,4830
30.33,10.8,4830
30.34,10.8,4830
30.35,10.8,4800
30.36,10.8,4800
30.37,10.8,4830
30.38,10.8,4830
30.39,10.8,4830
30.4,10.8,4830
30.41,10.8,4800
30.42,10.8,4800
30.43,10.8,4800
30.44,10.8,4800
30.45,10.8,4860
30.46,10.8,4860
30.47,10.8,4800
30.48,10.8,4800
30.49,10.8,4800
30.5,10.8,4800
30.51,10.8,4860
30.52,10.8,4860
30.53,10.8,4800
30.54,10.8,4800
30.55,10.8,4800
30.56,10.8,4800
30.57,10.8,4800
30.58,10.8,4800
30.59,10.8,4860
30.6,10.8,4860
30.61,10.8,4800
30.62,10.8,4800
30.63,10.8,4800
30.64,10.8,4800
30.65,10.8,4860
30.66,10.8,4860
30.67,10.8,4800
30.68,10.8,4800
30.69,10.8,4800
30.7,10.8,4800
30.71,10.8,4860
30.72,10.8,4860
30.73,10.8,4800
30.74,10.8,4800
30.75,10.8,4800
30.76,10.8,4800
30.77,10.8,4860
30.78,10.8,4860
30.79,10.8,4800
30.8,10.8,4800
30.81,10.8,4860
30.82,10.8,4860
30.83,10.8,4800
30.84,10.8,4800
30.85,10.8,4800
30.86,10.8,4800
30.87,10.8,4860
30.88,10.8,4860
30.89,10.8,4800
30.9,10.8,4800
30.91,10.8,4800
30.92,10.8,4800
30.93,10.8,4860
30.94,10.8,4860
30.95,10.8,4800
30.96,10.8,4800
30.97,10.8,4860
30.98,10.8,4860
30.99,10.8,4800
31.0,10.8,4800
31.01,10.8,4800
31.02,10.8,4800
31.03,10.8,4860
31.04,10.8,4860
31.05,10.8,4800
31.06,10.8,4800
31.07,10.8,4860
31.08,10.8,4860
31.09,10.8,4800
31.1,10.8,4800
31.11,10.8,4830
31.12,10.8,4830
31.13,10.8,4830
31.14,10.8,4830
31.15,10.8,4800
31.16,10.8,4800
31.17,10.8,4860
31.18,10.8,4860
31.19,10.8,4800
31.2,10.8,4800
31.21,10.8,4860
31.22,10.8,4860
31.23,10.8,4800
31.24,10.8,4800
31.25,10.8,4860
31.26,10.8,4860
31.27,10.8,4800
31.28,10.8,4800
31.29,10.8,4860
31.3,10.8,4860
31.31,10.8,4800
31.32,10.8,4800
31.33,10.8,4860
31.34,10.8,4860
31.35,10.8,4860
31.36,10.8,4860
31.37,10.8,4800
31.38,10.8,4800
31.39,10.8,4860
31.4,10.8,4860
31.41,10.8,4800
31.42,10.8,4800
31.43,10.8,4860
31.44,10.8,4860
31.45,10.8,4800
31.46,10.8,4800
31.47,10.8,4860
31.48,10.8,4860
31.49,10.8,4800
31.5,10.8,4800
31.51,10.8,4860
31.52,10.8,4860
31.53,10.8,4800
31.54,10.8,4800
31.55,10.8,4860
31.56,10.8,4860
31.57,10.8,4860
31.58,10.8,4860
31.59,10.8,4800
31.6,10.8,4800
31.61,10.8,4860
31.62,10.8,4860
31.63,10.8,4800
31.64,10.8,4800
31.65,10.8,4860
31.66,10.8,4860
31.67,10.8,4800
31.68,10.8,4800
31.69,10.8,4860
31.7,10.8,4860
31.71,10.8,4800
31.72,10.8,4800
31.73,10.8,4860
31.74,10.8,4860
31.75,10.8,4830
31.76,10.8,4830
31.77,10.8,4830
31.78,10.8,4830
31.79,10.8,4830
31.8,10.8,4830
31.81,10.8,4830
31.82,10.8,4830
31.83,10.8,4860
31.84,10.8,4860
31.85,10.8,4800
31.86,10.8,4800
31.87,10.8,4860
31.88,10.8,4860
31.89,10.8,4800
31.9,10.8,4800
31.91,10.8,4860
31.92,10.8,4860
31.93,10.8,4800
31.94,10.8,4800
31.95,10.8,4860
31.96,10.8,4860
31.97,10.8,4800
31.98,10.8,4800
31.99,10.8,4860
32.0,10.8,4860
32.01,12.0,5340
32.02,12.0,5340
32.03,12.0,5340
32.04,12.0,5340
32.05,12.0,5340
32.06,12.0,5340
32.07,12.0,5340
32.08,12.0,5340
32.09,12.0,5340
32.1,12.0,5340
32.11,12.0,5370
32.12,12.0,5370
32.13,12.0,5370
32.14,12.0,5370
32.15,12.0,5340
32.16,12.0,5340
32.17,12.0,5340
32.18,12.0,5340
32.19,12.0,5340
32.2,12.0,5340
32.21,12.0,5400
32.22,12.0,5400
32.23,12.0,5340
32.24,12.0,5340
32.25,12.0,5340
32.26,12.0,5340
32.27,12.0,5340
32.28,12.0,5340
32.29,12.0,5400
32.3,12.0,5400
32.31,12.0,5340
32.32,12.0,5340
32.33,12.0,5340
32.34,12.0,5340
32.35,12.0,5370
32.36,12.0,5370
32.37,12.0,5370
32.38,12.0,5370
32.39,12.0,5340
32.4,12.0,5340
32.41,12.0,5340
32.42,12.0,5340
32.43,12.0,5370
32.44,12.0,5370
32.45,12.0,5370
32.46,12.0,5370
32.47,12.0,5340
32.48,12.0,5340
32.49,12.0,5400
32.5,12.0,5400
32.51,12.0,5340
32.52,12.0,5340
32.53,12.0,5340
32.54,12.0,5340
32.55,12.0,5400
32.56,12.0,5400
32.57,12.0,5340
32.58,12.0,5340
32.59,12.0,5340
32.6,12.0,5340
32.61,12.0,5400
32.62,12.0,5400
32.63,12.0,5340
32.64,12.0,5340
32.65,12.0,5340
32.66,12.0,5340
32.67,12.0,5370
32.68,12.0,5370
32.69,12.0,5370
32.7,12.0,5370
32.71,12.0,5340
32.72,12.0,5340
32.73,12.0,5340
32.74,12.0,5340
32.75,12.0,5400
32.76,12.0,5400
32.77,12.0,5340
32.78,12.0,5340
32.79,12.0,5340
32.8,12.0,5340
32.81,12.0,5340
32.82,12.0,5340
32.83,12.0,5400
32.84,12.0,5400
32.85,12.0,5340
32.86,12.0,5340
32.87,12.0,5340
32.88,12.0,5340
32.89,12.0,5400
32.9,12.0,5400
32.91,12.0,5340
32.92,12.0,5340
32.93,12.0,5370
32.94,12.0,5370
32.95,12.0,5370
32.96,12.0,5370
32.97,12.0,5340
32.98,12.0,5340
32.99,12.0,5400
33.0,12.0,5400
33.01,12.0,5340
33.02,12.0,5340
33.03,12.0,5340
33.04,12.0,5340
33.05,12.0,5400
33.06,12.0,5400
33.07,12.0,5340
33.08,12.0,5340
33.09,12.0,5340
33.1,12.0,5340
33.11,12.0,5400
33.12,12.0,5400
33.13,12.0,5340
33.14,12.0,5340
33.15,12.0,5340
33.16,12.0,5340
33.17,12.0,5340
33.18,12.0,5340
33.19,12.0,5400
33.2,12.0,5400
33.21,12.0,5340
33.22,12.0,5340
33.23,12.0,5400
33.24,12.0,5400
33.25,12.0,5340
33.26,12.0,5340
33.27,12.0,5340
33.28,12.0,5340
33.29,12.0,5340
33.3,12.0,5340
33.31,12.0,5400
33.32,12.0,5400
33.33,12.0,5340
33.34,12.0,5340
33.35,12.0,5370
33.36,12.0,5370
33.37,12.0,5370
33.38,12.0,5370
33.39,12.0,5340
33.4,12.0,5340
33.41,12.0,5400
33.42,12.0,5400
33.43,12.0,5340
33.44,12.0,5340
33.45,12.0,5400
33.46,12.0,5400
33.47,12.0,5340
33.48,12.0,5340
33.49,12.0,5340
33.5,12.0,5340
33.51,12.0,5400
33.52,12.0,5400
33.53,12.0,5340
33.54,12.0,5340
33.55,12.0,5340
33.56,12.0,5340
33.57,12.0,5400
33.58,12.0,5400
33.59,12.0,5340
33.6,12.0,5340
33.61,12.0,5340
33.62,12.0,5340
33.63,12.0,5400
33.64,12.0,5400
33.65,12.0,5340
33.66,12.0,5340
33.67,12.0,5370
33.68,12.0,5370
33.69,12.0,5370
33.7,12.0,5370
33.71,12.0,5340
33.72,12.0,5340
33.73,12.0,5340
33.74,12.0,5340
33.75,12.0,5400
33.76,12.0,5400
33.77,12.0,5340
33.78,12.0,5340
33.79,12.0,5400
33.8,12.0,5400
33.81,12.0,5340
33.82,12.0,5340
33.83,12.0,5340
33.84,12.0,5340
33.85,12.0,5400
33.86,12.0,5400
33.87,12.0,5340
33.88,12.0,5340
33.89,12.0,5340
33.9,12.0,5340
33.91,12.0,5340
33.92,12.0,5340
33.93,12.0,5400
33.94,12.0,5400
33.95,12.0,5340
33.96,12.0,5340
33.97,12.0,5370
33.98,12.0,5370
33.99,12.0,5370
34.0,12.0,5370
34.01,12.0,5340
34.02,12.0,5340
34.03,12.0,5400
34.04,12.0,5400
34.05,12.0,5340
34.06,12.0,5340
34.07,12.0,5340
34.08,12.0,5340
34.09,12.0,5400
34.1,12.0,5400
34.11,12.0,5340
34.12,12.0,5340
34.13,12.0,5400
34.14,12.0,5400
34.15,12.0,5340
34.16,12.0,5340
34.17,12.0,5340
34.18,12.0,5340
34.19,12.0,5400
34.2,12.0,5400
34.21,12.0,5340
34.22,12.0,5340
34.23,12.0,5370
34.24,12.0,5370
34.25,12.0,5370
34.26,12.0,5370
34.27,12.0,5340
34.28,12.0,5340
34.29,12.0,5340
34.3,12.0,5340
34.31,12.0,5400
34.32,12.0,5400
34.33,12.0,5340
34.34,12.0,5340
34.35,12.0,5340
34.36,12.0,5340
34.37,12.0,5340
34.38,12.0,5340
34.39,12.0,5400
34.4,12.0,5400
34.41,12.0,5340
34.42,12.0,5340
34.43,12.0,5340
34.44,12.0,5340
34.45,12.0,5400
34.46,12.0,5400
34.47,12.0,5340
34.48,12.0,5340
34.49,12.0,5340
34.5,12.0,5340
34.51,12.0,5400
34.52,12.0,5400
34.53,12.0,5340
34.54,12.0,5340
34.55,12.0,5340
34.56,12.0,5340
34.57,12.0,5370
34.58,12.0,5370
34.59,12.0,5370
34.6,12.0,5370
34.61,12.0,5340
34.62,12.0,5340
34.63,12.0,5340
34.64,12.0,5340
34.65,12.0,5340
34.66,12.0,5340
34.67,12.0,5400
34.68,12.0,5400
34.69,12.0,5340
34.7,12.0,5340
34.71,12.0,5340
34.72,12.0,5340
34.73,12.0,5370
34.74,12.0,5370
34.75,12.0,5370
34.76,12.0,5370
34.77,12.0,5340
34.78,12.0,5340
34.79,12.0,5340
34.8,12.0,5340
34.81,12.0,5340
34.82,12.0,5340
34.83,12.0,5340
34.84,12.0,5340
34.85,12.0,5370
34.86,12.0,5370
34.87,12.0,5370
34.88,12.0,5370
34.89,12.0,5340
34.9,12.0,5340
34.91,12.0,5340
34.92,12.0,5340
34.93,12.0,5340
34.94,12.0,5340
34.95,12.0,5340
34.96,12.0,5340
34.97,12.0,5340
34.98,12.0,5340
34.99,12.0,5340
35.0,12.0,5340
35.01,12.0,5400
35.02,12.0,5400
35.03,12.0,5340
35.04,12.0,5340
35.05,12.0,5340
35.06,12.0,5340
35.07,12.0,5340
35.08,12.0,5340
35.09,12.0,5340
35.1,12.0,5340
35.11,12.0,5340
35.12,12.0,5340
35.13,12.0,5340
35.14,12.0,5340
35.15,12.0,5340
35.16,12.0,5340
35.17,12.0,5370
35.18,12.0,5370
35.19,12.0,5370
35.2,12.0,5370
35.21,12.0,5340
35.22,12.0,5340
35.23,12.0,5340
35.24,12.0,5340
35.25,12.0,5400
35.26,12.0,5400
35.27,12.0,5340
35.28,12.0,5340
35.29,12.0,5340
35.3,12.0,5340
35.31,12.0,5340
35.32,12.0,5340
35.33,12.0,5340
35.34,12.0,5340
35.35,12.0,5400
35.36,12.0,5400
35.37,12.0,5340
35.38,12.0,5340
35.39,12.0,5340
35.4,12.0,5340
35.41,12.0,5340
35.42,12.0,5340
35.43,12.0,5340
35.44,12.0,5340
35.45,12.0,5340
35.46,12.0,5340
35.47,12.0,5340
35.48,12.0,5340
35.49,12.0,5340
35.5,12.0,5340
35.51,12.0,5370
35.52,12.0,5370
35.53,12.0,5370
35.54,12.0,5370
35.55,12.0,5340
35.56,12.0,5340
35.57,12.0,5340
35.58,12.0,5340
35.59,12.0,5340
35.6,12.0,5340
35.61,12.0,5340
35.62,12.0,5340
35.63,12.0,5340
35.64,12.0,5340
35.65,12.0,5400
35.66,12.0,5400
35.67,12.0,5340
35.68,12.0,5340
35.69,12.0,5340
35.7,12.0,5340
35.71,12.0,5340
35.72,12.0,5340
35.73,12.0,5370
35.74,12.0,5370
35.75,12.0,5370
35.76,12.0,5370
35.77,12.0,5340
35.78,12.0,5340
35.79,12.0,5340
35.8,12.0,5340
35.81,12.0,5340
35.82,12.0,5340
35.83,12.0,5340
35.84,12.0,5340
35.85,12.0,5340
35.86,12.0,5340
35.87,12.0,5370
35.88,12.0,5370
35.89,12.0,5370
35.9,12.0,5370
35.91,12.0,5340
35.92,12.0,5340
35.93,12.0,5340
35.94,12.0,5340
35.95,12.0,5340
35.96,12.0,5340
35.97,12.0,5340
35.98,12.0,5340
35.99,12.0,5340
36.0,12.0,5340
