98.18,7.2,1560
98.19,7.2,1560
98.2,7.2,1560
98.21,7.2,1560
98.22,7.2,1560
98.23,7.2,1560
98.24,7.2,1545
98.25,7.2,1560
98.26,7.2,1560
98.27,7.2,1560
98.28,7.2,1560
98.29,7.2,1560
98.3,7.2,1560
98.31,7.2,1560
98.32,7.2,1560
98.33,7.2,1560
98.34,7.2,1560
98.35,7.2,1560
98.36,7.2,1560
98.37,7.2,1545
98.38,7.2,1560
98.39,7.2,1560
98.4,7.2,1545
98.41,7.2,1545
98.42,7.2,1560
98.43,7.2,1560
98.44,7.2,1560
98.45,7.2,1560
98.46,7.2,1560
98.47,7.2,1560
98.48,7.2,1560
98.49,7.2,1545
98.5,7.2,1560
98.51,7.2,1560
98.52,7.2,1560
98.53,7.2,1560
98.54,7.2,1560
98.55,7.2,1560
98.56,7.2,1560
98.57,7.2,1560
98.58,7.2,1560
98.59,7.2,1560
98.6,7.2,1560
98.61,7.2,1560
98.62,7.2,1545
98.63,7.2,1560
98.64,7.2,1560
98.65,7.2,1545
98.66,7.2,1545
98.67,7.2,1560
98.68,7.2,1560
98.69,7.2,1560
98.7,7.2,1560
98.71,7.2,1560
98.72,7.2,1560
98.73,7.2,1560
98.74,7.2,1545
98.75,7.2,1560
98.76,7.2,1560
98.77,7.2,1560
98.78,7.2,1560
98.79,7.2,1560
98.8,7.2,1560
98.81,7.2,1560
98.82,7.2,1560
98.83,7.2,1560
98.84,7.2,1560
98.85,7.2,1560
98.86,7.2,1560
98.87,7.2,1545
98.88,7.2,1560
98.89,7.2,1560
98.9,7.2,1545
98.91,7.2,1545
98.92,7.2,1560
98.93,7.2,1560
98.94,7.2,1560
98.95,7.2,1560
98.96,7.2,1560
98.97,7.2,1560
98.98,7.2,1560
98.99,7.2,1545
99,7.2,1560
99.01,7.2,1560
99.02,7.2,1560
99.03,7.2,1560
99.04,7.2,1560
99.05,7.2,1560
99.06,7.2,1560
99.07,7.2,1560
99.08,7.2,1560
99.09,7.2,1560
99.1,7.2,1560
99.11,7.2,1560
99.12,7.2,1545
99.13,7.2,1560
99.14,7.2,1560
99.15,7.2,1545
99.16,7.2,1545
99.17,7.2,1560
99.18,7.2,1560
99.19,7.2,1560
99.2,7.2,1560
99.21,7.2,1560
99.22,7.2,1560
99.23,7.2,1560
99.24,7.2,1545
99.25,7.2,1560
99.26,7.2,1560
99.27,7.2,1560
99.28,7.2,1560
99.29,7.2,1560
99.3,7.2,1560
99.31,7.2,1560
99.32,7.2,1560
99.33,7.2,1560
99.34,7.2,1560
99.35,7.2,1560
99.36,7.2,1560
99.37,7.2,1545
99.38,7.2,1560
99.39,7.2,1560
99.4,7.2,1545
99.41,7.2,1545
99.42,7.2,1560
99.43,7.2,1560
99.44,7.2,1560
99.45,7.2,1560
99.46,7.2,1560
99.47,7.2,1560
99.48,7.2,1560
99.49,7.2,1545
99.5,7.2,1560
99.51,7.2,1560
99.52,7.2,1560
99.53,7.2,1560
99.54,7.2,1560
99.55,7.2,1560
99.56,7.2,1560
99.57,7.2,1560
99.58,7.2,1560
99.59,7.2,1560
99.6,7.2,1560
99.61,7.2,1560
99.62,7.2,1545
99.63,7.2,1560
99.64,7.2,1560
99.65,7.2,1545
99.66,7.2,1545
99.67,7.2,1560
99.68,7.2,1560
99.69,7.2,1560
99.7,7.2,1560
99.71,7.2,1560
99.72,7.2,1560
99.73,7.2,1560
99.74,7.2,1545
99.75,7.2,1560
99.76,7.2,1560
99.77,7.2,1560
99.78,7.2,1560
99.79,7.2,1560
99.8,7.2,1560
99.81,7.2,1560
99.82,7.2,1560
99.83,7.2,1560
99.84,7.2,1560
99.85,7.2,1560
99.86,7.2,1560
99.87,7.2,1545
99.88,7.2,1560
99.89,7.2,1560
99.9,7.2,1545
99.91,7.2,1545
99.92,7.2,1560
99.93,7.2,1560
99.94,7.2,1560
99.95,7.2,1560
99.96,7.2,1560
99.97,7.2,1560
99.98,7.2,1560
99.99,7.2,1545
100,7.2,1560
100.01,8.4,1800
100.02,8.4,1800
100.03,8.4,1815
100.04,8.4,1800
100.05,8.4,1800
100.06,8.4,1815
100.07,8.4,1800
100.08,8.4,1800
100.09,8.4,1800
100.1,8.4,1800
100.11,8.4,1800
100.12,8.4,1815
100.13,8.4,1800
100.14,8.4,1815
100.15,8.4,1800
100.16,8.4,1800
100.17,8.4,1800
100.18,8.4,1800
100.19,8.4,1800
100.2,8.4,1815
100.21,8.4,1815
100.22,8.4,1815
100.23,8.4,1815
100.24,8.4,1815
100.25,8.4,1815
100.26,8.4,1800
100.27,8.4,1800
100.28,8.4,1815
100.29,8.4,1800
100.3,8.4,1800
100.31,8.4,1815
100.32,8.4,1800
100.33,8.4,1800
100.34,8.4,1800
100.35,8.4,1800
100.36,8.4,1800
100.37,8.4,1815
100.38,8.4,1800
100.39,8.4,1815
100.4,8.4,1800
100.41,8.4,1800
100.42,8.4,1800
100.43,8.4,1800
100.44,8.4,1800
100.45,8.4,1815
100.46,8.4,1815
100.47,8.4,1815
100.48,8.4,1815
100.49,8.4,1815
100.5,8.4,1815
100.51,8.4,1800
100.52,8.4,1800
100.53,8.4,1815
100.54,8.4,1800
100.55,8.4,1800
100.56,8.4,1815
100.57,8.4,1800
100.58,8.4,1800
100.59,8.4,1800
100.6,8.4,1800
100.61,8.4,1800
100.62,8.4,1815
100.63,8.4,1800
100.64,8.4,1815
100.65,8.4,1800
100.66,8.4,1800
100.67,8.4,1800
100.68,8.4,1800
100.69,8.4,1800
100.7,8.4,1815
100.71,8.4,1815
100.72,8.4,1815
100.73,8.4,1815
100.74,8.4,1815
100.75,8.4,1815
100.76,8.4,1800
100.77,8.4,1800
100.78,8.4,1815
100.79,8.4,1800
100.8,8.4,1800
100.81,8.4,1815
100.82,8.4,1800
100.83,8.4,1800
100.84,8.4,1800
100.85,8.4,1800
100.86,8.4,1800
100.87,8.4,1815
100.88,8.4,1800
100.89,8.4,1815
100.9,8.4,1800
100.91,8.4,1800
100.92,8.4,1800
100.93,8.4,1800
100.94,8.4,1800
100.95,8.4,1815
100.96,8.4,1815
100.97,8.4,1815
100.98,8.4,1815
100.99,8.4,1815
101,8.4,1815
101.01,8.4,1800
101.02,8.4,1800
101.03,8.4,1815
101.04,8.4,1800
101.05,8.4,1800
101.06,8.4,1815
101.07,8.4,1800
101.08,8.4,1800
101.09,8.4,1800
101.1,8.4,1800
101.11,8.4,1800
101.12,8.4,1815
101.13,8.4,1800
101.14,8.4,1815
101.15,8.4,1800
101.16,8.4,1800
101.17,8.4,1800
101.18,8.4,1800
101.19,8.4,1800
101.2,8.4,1815
101.21,8.4,1815
101.22,8.4,1815
101.23,8.4,1815
101.24,8.4,1815
101.25,8.4,1815
101.26,8.4,1800
101.27,8.4,1800
101.28,8.4,1815
101.29,8.4,1800
101.3,8.4,1800
101.31,8.4,1815
101.32,8.4,1800
101.33,8.4,1800
101.34,8.4,1800
101.35,8.4,1800
101.36,8.4,1800
101.37,8.4,1815
101.38,8.4,1800
101.39,8.4,1815
101.4,8.4,1800
101.41,8.4,1800
101.42,8.4,1800
101.43,8.4,1800
101.44,8.4,1800
101.45,8.4,1815
101.46,8.4,1815
101.47,8.4,1815
101.48,8.4,1815
101.49,8.4,1815
101.5,8.4,1815
101.51,8.4,1800
101.52,8.4,1800
101.53,8.4,1815
101.54,8.4,1800
101.55,8.4,1800
101.56,8.4,1815
101.57,8.4,1800
101.58,8.4,1800
101.59,8.4,1800
101.6,8.4,1800
101.61,8.4,1800
101.62,8.4,1815
101.63,8.4,1800
101.64,8.4,1815
101.65,8.4,1800
101.66,8.4,1800
101.67,8.4,1800
101.68,8.4,1800
101.69,8.4,1800
101.7,8.4,1815
101.71,8.4,1815
101.72,8.4,1815
101.73,8.4,1815
101.74,8.4,1815
101.75,8.4,1815
101.76,8.4,1800
101.77,8.4,1800
101.78,8.4,1815
101.79,8.4,1800
101.8,8.4,1800
101.81,8.4,1815
101.82,8.4,1800
101.83,8.4,1800
101.84,8.4,1800
101.85,8.4,1800
101.86,8.4,1800
101.87,8.4,1815
101.88,8.4,1800
101.89,8.4,1815
101.9,8.4,1800
101.91,8.4,1800
101.92,8.4,1800
101.93,8.4,1800
101.94,8.4,1800
101.95,8.4,1815
101.96,8.4,1815
101.97,8.4,1815
101.98,8.4,1815
101.99,8.4,1815
102,8.4,1815
102.01,8.4,1800
102.02,8.4,1800
102.03,8.4,1815
102.04,8.4,1800
102.05,8.4,1800
102.06,8.4,1815
102.07,8.4,1800
102.08,8.4,1800
102.09,8.4,1800
102.1,8.4,1800
102.11,8.4,1800
102.12,8.4,1815
102.13,8.4,1800
102.14,8.4,1815
102.15,8.4,1800
102.16,8.4,1800
102.17,8.4,1800
102.18,8.4,1800
102.19,8.4,1800
102.2,8.4,1815
102.21,8.4,1815
102.22,8.4,1815
102.23,8.4,1815
102.24,8.4,1815
102.25,8.4,1815
102.26,8.4,1800
102.27,8.4,1800
102.28,8.4,1815
102.29,8.4,1800
102.3,8.4,1800
102.31,8.4,1815
102.32,8.4,1800
102.33,8.4,1800
102.34,8.4,1800
102.35,8.4,1800
102.36,8.4,1800
102.37,8.4,1815
102.38,8.4,1800
102.39,8.4,1815
102.4,8.4,1800
102.41,8.4,1800
102.42,8.4,1800
102.43,8.4,1800
102.44,8.4,1800
102.45,8.4,1815
102.46,8.4,1815
102.47,8.4,1815
102.48,8.4,1815
102.49,8.4,1815
102.5,8.4,1815
102.51,8.4,1800
102.52,8.4,1800
102.53,8.4,1815
102.54,8.4,1800
102.55,8.4,1800
102.56,8.4,1815
102.57,8.4,1800
102.58,8.4,1800
102.59,8.4,1800
102.6,8.4,1800
102.61,8.4,1800
102.62,8.4,1815
102.63,8.4,1800
102.64,8.4,1815
102.65,8.4,1800
102.66,8.4,1800
102.67,8.4,1800
102.68,8.4,1800
102.69,8.4,1800
102.7,8.4,1815
102.71,8.4,1815
102.72,8.4,1815
102.73,8.4,1815
102.74,8.4,1815
102.75,8.4,1815
102.76,8.4,1800
102.77,8.4,1800
102.78,8.4,1815
102.79,8.4,1800
102.8,8.4,1800
102.81,8.4,1815
102.82,8.4,1800
102.83,8.4,1800
102.84,8.4,1800
102.85,8.4,1800
102.86,8.4,1800
102.87,8.4,1815
102.88,8.4,1800
102.89,8.4,1815
102.9,8.4,1800
102.91,8.4,1800
102.92,8.4,1800
102.93,8.4,1800
102.94,8.4,1800
102.95,8.4,1815
102.96,8.4,1815
102.97,8.4,1815
102.98,8.4,1815
102.99,8.4,1815
103,8.4,1815
103.01,8.4,1800
103.02,8.4,1800
103.03,8.4,1815
103.04,8.4,1800
103.05,8.4,1800
103.06,8.4,1815
103.07,8.4,1800
103.08,8.4,1800
103.09,8.4,1800
103.1,8.4,1800
103.11,8.4,1800
103.12,8.4,1815
103.13,8.4,1800
103.14,8.4,1815
103.15,8.4,1800
103.16,8.4,1800
103.17,8.4,1800
103.18,8.4,1800
103.19,8.4,1800
103.2,8.4,1815
103.21,8.4,1815
103.22,8.4,1815
103.23,8.4,1815
103.24,8.4,1815
103.25,8.4,1815
103.26,8.4,1800
103.27,8.4,1800
103.28,8.4,1815
103.29,8.4,1800
103.3,8.4,1800
103.31,8.4,1815
103.32,8.4,1800
103.33,8.4,1800
103.34,8.4,1800
103.35,8.4,1800
103.36,8.4,1800
103.37,8.4,1815
103.38,8.4,1800
103.39,8.4,1815
103.4,8.4,1800
103.41,8.4,1800
103.42,8.4,1800
103.43,8.4,1800
103.44,8.4,1800
103.45,8.4,1815
103.46,8.4,1815
103.47,8.4,1815
103.48,8.4,1815
103.49,8.4,1815
103.5,8.4,1815
103.51,8.4,1800
103.52,8.4,1800
103.53,8.4,1815
103.54,8.4,1800
103.55,8.4,1800
103.56,8.4,1815
103.57,8.4,1800
103.58,8.4,1800
103.59,8.4,1800
103.6,8.4,1800
103.61,8.4,1800
103.62,8.4,1815
103.63,8.4,1800
103.64,8.4,1815
103.65,8.4,1800
103.66,8.4,1800
103.67,8.4,1800
103.68,8.4,1800
103.69,8.4,1800
103.7,8.4,1815
103.71,8.4,1815
103.72,8.4,1815
103.73,8.4,1815
103.74,8.4,1815
103.75,8.4,1815
103.76,8.4,1800
103.77,8.4,1800
103.78,8.4,1815
103.79,8.4,1800
103.8,8.4,1800
103.81,8.4,1815
103.82,8.4,1800
103.83,8.4,1800
103.84,8.4,1800
103.85,8.4,1800
103.86,8.4,1800
103.87,8.4,1815
103.88,8.4,1800
103.89,8.4,1815
103.9,8.4,1800
103.91,8.4,1800
103.92,8.4,1800
103.93,8.4,1800
103.94,8.4,1800
103.95,8.4,1815
103.96,8.4,1815
103.97,8.4,1815
103.98,8.4,1815
103.99,8.4,1815
104,8.4,1815
104.01,8.4,1800
104.02,8.4,1800
104.03,8.4,1815
104.04,8.4,1800
104.05,8.4,1800
104.06,8.4,1815
104.07,8.4,1800
104.08,8.4,1800
104.09,8.4,1800
104.1,8.4,1800
104.11,8.4,1800
104.12,8.4,1815
104.13,8.4,1800
104.14,8.4,1815
104.15,8.4,1800
104.16,8.4,1800
104.17,8.4,1800
104.18,8.4,1800
104.19,8.4,1800
104.2,8.4,1815
104.21,8.4,1815
104.22,8.4,1815
104.23,8.4,1815
104.24,8.4,1815
104.25,8.4,1815
104.26,8.4,1800
104.27,8.4,1800
104.28,8.4,1815
104.29,8.4,1800
104.3,8.4,1800
104.31,8.4,1815
104.32,8.4,1800
104.33,8.4,1800
104.34,8.4,1800
104.35,8.4,1800
104.36,8.4,1800
104.37,8.4,1815
104.38,8.4,1800
104.39,8.4,1815
104.4,8.4,1800
104.41,8.4,1800
104.42,8.4,1800
104.43,8.4,1800
104.44,8.4,1800
104.45,8.4,1815
104.46,8.4,1815
104.47,8.4,1815
104.48,8.4,1815
104.49,8.4,1815
104.5,8.4,1815
104.51,8.4,1800
104.52,8.4,1800
104.53,8.4,1815
104.54,8.4,1800
104.55,8.4,1800
104.56,8.4,1815
104.57,8.4,1800
104.58,8.4,1800
104.59,8.4,1800
104.6,8.4,1800
104.61,8.4,1800
104.62,8.4,1815
104.63,8.4,1800
104.64,8.4,1815
104.65,8.4,1800
104.66,8.4,1800
104.67,8.4,1800
104.68,8.4,1800
104.69,8.4,1800
104.7,8.4,1815
104.71,8.4,1815
104.72,8.4,1815
104.73,8.4,1815
104.74,8.4,1815
104.75,8.4,1815
104.76,8.4,1800
104.77,8.4,1800
104.78,8.4,1815
104.79,8.4,1800
104.8,8.4,1800
104.81,8.4,1815
104.82,8.4,1800
104.83,8.4,1800
104.84,8.4,1800
104.85,8.4,1800
104.86,8.4,1800
104.87,8.4,1815
104.88,8.4,1800
104.89,8.4,1815
104.9,8.4,1800
104.91,8.4,1800
104.92,8.4,1800
104.93,8.4,1800
104.94,8.4,1800
104.95,8.4,1815
104.96,8.4,1815
104.97,8.4,1815
104.98,8.4,1815
104.99,8.4,1815
105,8.4,1815
105.01,8.4,1800
105.02,8.4,1800
105.03,8.4,1815
105.04,8.4,1800
105.05,8.4,1800
105.06,8.4,1815
105.07,8.4,1800
105.08,8.4,1800
105.09,8.4,1800
105.1,8.4,1800
105.11,8.4,1800
105.12,8.4,1815
105.13,8.4,1800
105.14,8.4,1815
105.15,8.4,1800
105.16,8.4,1800
105.17,8.4,1800
105.18,8.4,1800
105.19,8.4,1800
105.2,8.4,1815
105.21,8.4,1815
105.22,8.4,1815
105.23,8.4,1815
105.24,8.4,1815
105.25,8.4,1815
105.26,8.4,1800
105.27,8.4,1800
105.28,8.4,1815
105.29,8.4,1800
105.3,8.4,1800
105.31,8.4,1815
105.32,8.4,1800
105.33,8.4,1800
105.34,8.4,1800
105.35,8.4,1800
105.36,8.4,1800
105.37,8.4,1815
105.38,8.4,1800
105.39,8.4,1815
105.4,8.4,1800
105.41,8.4,1800
105.42,8.4,1800
105.43,8.4,1800
105.44,8.4,1800
105.45,8.4,1815
105.46,8.4,1815
105.47,8.4,1815
105.48,8.4,1815
105.49,8.4,1815
105.5,8.4,1815
105.51,8.4,1800
105.52,8.4,1800
105.53,8.4,1815
105.54,8.4,1800
105.55,8.4,1800
105.56,8.4,1815
105.57,8.4,1800
105.58,8.4,1800
105.59,8.4,1800
105.6,8.4,1800
105.61,8.4,1800
105.62,8.4,1815
105.63,8.4,1800
105.64,8.4,1815
105.65,8.4,1800
105.66,8.4,1800
105.67,8.4,1800
105.68,8.4,1800
105.69,8.4,1800
105.7,8.4,1815
105.71,8.4,1815
105.72,8.4,1815
105.73,8.4,1815
105.74,8.4,1815
105.75,8.4,1815
105.76,8.4,1800
105.77,8.4,1800
105.78,8.4,1815
105.79,8.4,1800
105.8,8.4,1800
105.81,8.4,1815
105.82,8.4,1800
105.83,8.4,1800
105.84,8.4,1800
105.85,8.4,1800
105.86,8.4,1800
105.87,8.4,1815
105.88,8.4,1800
105.89,8.4,1815
105.9,8.4,1800
105.91,8.4,1800
105.92,8.4,1800
105.93,8.4,1800
105.94,8.4,1800
105.95,8.4,1815
105.96,8.4,1815
105.97,8.4,1815
105.98,8.4,1815
105.99,8.4,1815
106,8.4,1815
106.01,8.4,1800
106.02,8.4,1800
106.03,8.4,1815
106.04,8.4,1800
106.05,8.4,1800
106.06,8.4,1815
106.07,8.4,1800
106.08,8.4,1800
106.09,8.4,1800
106.1,8.4,1800
106.11,8.4,1800
106.12,8.4,1815
106.13,8.4,1800
106.14,8.4,1815
106.15,8.4,1800
106.16,8.4,1800
106.17,8.4,1800
106.18,8.4,1800
106.19,8.4,1800
106.2,8.4,1815
106.21,8.4,1815
106.22,8.4,1815
106.23,8.4,1815
106.24,8.4,1815
106.25,8.4,1815
106.26,8.4,1800
106.27,8.4,1800
106.28,8.4,1815
106.29,8.4,1800
106.3,8.4,1800
106.31,8.4,1815
106.32,8.4,1800
106.33,8.4,1800
106.34,8.4,1800
106.35,8.4,1800
106.36,8.4,1800
106.37,8.4,1815
106.38,8.4,1800
106.39,8.4,1815
106.4,8.4,1800
106.41,8.4,1800
106.42,8.4,1800
106.43,8.4,1800
106.44,8.4,1800
106.45,8.4,1815
106.46,8.4,1815
106.47,8.4,1815
106.48,8.4,1815
106.49,8.4,1815
106.5,8.4,1815
106.51,8.4,1800
106.52,8.4,1800
106.53,8.4,1815
106.54,8.4,1800
106.55,8.4,1800
106.56,8.4,1815
106.57,8.4,1800
106.58,8.4,1800
106.59,8.4,1800
106.6,8.4,1800
106.61,8.4,1800
106.62,8.4,1815
106.63,8.4,1800
106.64,8.4,1815
106.65,8.4,1800
106.66,8.4,1800
106.67,8.4,1800
106.68,8.4,1800
106.69,8.4,1800
106.7,8.4,1815
106.71,8.4,1815
106.72,8.4,1815
106.73,8.4,1815
106.74,8.4,1815
106.75,8.4,1815
106.76,8.4,1800
106.77,8.4,1800
106.78,8.4,1815
106.79,8.4,1800
106.8,8.4,1800
106.81,8.4,1815
106.82,8.4,1800
106.83,8.4,1800
106.84,8.4,1800
106.85,8.4,1800
106.86,8.4,1800
106.87,8.4,1815
106.88,8.4,1800
106.89,8.4,1815
106.9,8.4,1800
106.91,8.4,1800
106.92,8.4,1800
106.93,8.4,1800
106.94,8.4,1800
106.95,8.4,1815
106.96,8.4,1815
106.97,8.4,1815
106.98,8.4,1815
106.99,8.4,1815
107,8.4,1815
107.01,8.4,1800
107.02,8.4,1800
107.03,8.4,1815
107.04,8.4,1800
107.05,8.4,1800
107.06,8.4,1815
107.07,8.4,1800
107.08,8.4,1800
107.09,8.4,1800
107.1,8.4,1800
107.11,8.4,1800
107.12,8.4,1815
107.13,8.4,1800
107.14,8.4,1815
107.15,8.4,1800
107.16,8.4,1800
107.17,8.4,1800
107.18,8.4,1800
107.19,8.4,1800
107.2,8.4,1815
107.21,8.4,1815
107.22,8.4,1815
107.23,8.4,1815
107.24,8.4,1815
107.25,8.4,1815
107.26,8.4,1800
107.27,8.4,1800
107.28,8.4,1815
107.29,8.4,1800
107.3,8.4,1800
107.31,8.4,1815
107.32,8.4,1800
107.33,8.4,1800
107.34,8.4,1800
107.35,8.4,1800
107.36,8.4,1800
107.37,8.4,1815
107.38,8.4,1800
107.39,8.4,1815
107.4,8.4,1800
107.41,8.4,1800
107.42,8.4,1800
107.43,8.4,1800
107.44,8.4,1800
107.45,8.4,1815
107.46,8.4,1815
107.47,8.4,1815
107.48,8.4,1815
107.49,8.4,1815
107.5,8.4,1815
107.51,8.4,1800
107.52,8.4,1800
107.53,8.4,1815
107.54,8.4,1800
107.55,8.4,1800
107.56,8.4,1815
107.57,8.4,1800
107.58,8.4,1800
107.59,8.4,1800
107.6,8.4,1800
107.61,8.4,1800
107.62,8.4,1815
107.63,8.4,1800
107.64,8.4,1815
107.65,8.4,1800
107.66,8.4,1800
107.67,8.4,1800
107.68,8.4,1800
107.69,8.4,1800
107.7,8.4,1815
107.71,8.4,1815
107.72,8.4,1815
107.73,8.4,1815
107.74,8.4,1815
107.75,8.4,1815
107.76,8.4,1800
107.77,8.4,1800
107.78,8.4,1815
107.79,8.4,1800
107.8,8.4,1800
107.81,8.4,1815
107.82,8.4,1800
107.83,8.4,1800
107.84,8.4,1800
107.85,8.4,1800
107.86,8.4,1800
107.87,8.4,1815
107.88,8.4,1800
107.89,8.4,1815
107.9,8.4,1800
107.91,8.4,1800
107.92,8.4,1800
107.93,8.4,1800
107.94,8.4,1800
107.95,8.4,1815
107.96,8.4,1815
107.97,8.4,1815
107.98,8.4,1815
107.99,8.4,1815
108,8.4,1815
108.01,8.4,1800
108.02,8.4,1800
108.03,8.4,1815
108.04,8.4,1800
108.05,8.4,1800
108.06,8.4,1815
108.07,8.4,1800
108.08,8.4,1800
108.09,8.4,1800
108.1,8.4,1800
108.11,8.4,1800
108.12,8.4,1815
108.13,8.4,1800
108.14,8.4,1815
108.15,8.4,1800
108.16,8.4,1800
108.17,8.4,1800
108.18,8.4,1800
108.19,8.4,1800
108.2,8.4,1815
108.21,8.4,1815
108.22,8.4,1815
108.23,8.4,1815
108.24,8.4,1815
108.25,8.4,1815
108.26,8.4,1800
108.27,8.4,1800
108.28,8.4,1815
108.29,8.4,1800
108.3,8.4,1800
108.31,8.4,1815
108.32,8.4,1800
108.33,8.4,1800
108.34,8.4,1800
108.35,8.4,1800
108.36,8.4,1800
108.37,8.4,1815
108.38,8.4,1800
108.39,8.4,1815
108.4,8.4,1800
108.41,8.4,1800
108.42,8.4,1800
108.43,8.4,1800
108.44,8.4,1800
108.45,8.4,1815
108.46,8.4,1815
108.47,8.4,1815
108.48,8.4,1815
108.49,8.4,1815
108.5,8.4,1815
108.51,8.4,1800
108.52,8.4,1800
108.53,8.4,1815
108.54,8.4,1800
108.55,8.4,1800
108.56,8.4,1815
108.57,8.4,1800
108.58,8.4,1800
108.59,8.4,1800
108.6,8.4,1800
108.61,8.4,1800
108.62,8.4,1815
108.63,8.4,1800
108.64,8.4,1815
108.65,8.4,1800
108.66,8.4,1800
108.67,8.4,1800
108.68,8.4,1800
108.69,8.4,1800
108.7,8.4,1815
108.71,8.4,1815
108.72,8.4,1815
108.73,8.4,1815
108.74,8.4,1815
108.75,8.4,1815
108.76,8.4,1800
108.77,8.4,1800
108.78,8.4,1815
108.79,8.4,1800
108.8,8.4,1800
108.81,8.4,1815
108.82,8.4,1800
108.83,8.4,1800
108.84,8.4,1800
108.85,8.4,1800
108.86,8.4,1800
108.87,8.4,1815
108.88,8.4,1800
108.89,8.4,1815
108.9,8.4,1800
108.91,8.4,1800
108.92,8.4,1800
108.93,8.4,1800
108.94,8.4,1800
108.95,8.4,1815
108.96,8.4,1815
108.97,8.4,1815
108.98,8.4,1815
108.99,8.4,1815
109,8.4,1815
109.01,8.4,1800
109.02,8.4,1800
109.03,8.4,1815
109.04,8.4,1800
109.05,8.4,1800
109.06,8.4,1815
109.07,8.4,1800
109.08,8.4,1800
109.09,8.4,1800
109.1,8.4,1800
109.11,8.4,1800
109.12,8.4,1815
109.13,8.4,1800
109.14,8.4,1815
109.15,8.4,1800
109.16,8.4,1800
109.17,8.4,1800
109.18,8.4,1800
109.19,8.4,1800
109.2,8.4,1815
109.21,8.4,1815
109.22,8.4,1815
109.23,8.4,1815
109.24,8.4,1815
109.25,8.4,1815
109.26,8.4,1800
109.27,8.4,1800
109.28,8.4,1815
109.29,8.4,1800
109.3,8.4,1800
109.31,8.4,1815
109.32,8.4,1800
109.33,8.4,1800
109.34,8.4,1800
109.35,8.4,1800
109.36,8.4,1800
109.37,8.4,1815
109.38,8.4,1800
109.39,8.4,1815
109.4,8.4,1800
109.41,8.4,1800
109.42,8.4,1800
109.43,8.4,1800
109.44,8.4,1800
109.45,8.4,1815
109.46,8.4,1815
109.47,8.4,1815
109.48,8.4,1815
109.49,8.4,1815
109.5,8.4,1815
109.51,8.4,1800
109.52,8.4,1800
109.53,8.4,1815
109.54,8.4,1800
109.55,8.4,1800
109.56,8.4,1815
109.57,8.4,1800
109.58,8.4,1800
109.59,8.4,1800
109.6,8.4,1800
109.61,8.4,1800
109.62,8.4,1815
109.63,8.4,1800
109.64,8.4,1815
109.65,8.4,1800
109.66,8.4,1800
109.67,8.4,1800
109.68,8.4,1800
109.69,8.4,1800
109.7,8.4,1815
109.71,8.4,1815
109.72,8.4,1815
109.73,8.4,1815
109.74,8.4,1815
109.75,8.4,1815
109.76,8.4,1800
109.77,8.4,1800
109.78,8.4,1815
109.79,8.4,1800
109.8,8.4,1800
109.81,8.4,1815
109.82,8.4,1800
109.83,8.4,1800
109.84,8.4,1800
109.85,8.4,1800
109.86,8.4,1800
109.87,8.4,1815
109.88,8.4,1800
109.89,8.4,1815
109.9,8.4,1800
109.91,8.4,1800
109.92,8.4,1800
109.93,8.4,1800
109.94,8.4,1800
109.95,8.4,1815
109.96,8.4,1815
109.97,8.4,1815
109.98,8.4,1815
109.99,8.4,1815
110,8.4,1815
110.01,8.4,1800
110.02,8.4,1800
110.03,8.4,1815
110.04,8.4,1800
110.05,8.4,1800
110.06,8.4,1815
110.07,8.4,1800
110.08,8.4,1800
110.09,8.4,1800
110.1,8.4,1800
110.11,8.4,1800
110.12,8.4,1815
110.13,8.4,1800
110.14,8.4,1815
110.15,8.4,1800
110.16,8.4,1800
110.17,8.4,1800
110.18,8.4,1800
110.19,8.4,1800
110.2,8.4,1815
110.21,8.4,1815
110.22,8.4,1815
110.23,8.4,1815
110.24,8.4,1815
110.25,8.4,1815
110.26,8.4,1800
110.27,8.4,1800
110.28,8.4,1815
110.29,8.4,1800
110.3,8.4,1800
110.31,8.4,1815
110.32,8.4,1800
110.33,8.4,1800
110.34,8.4,1800
110.35,8.4,1800
110.36,8.4,1800
110.37,8.4,1815
110.38,8.4,1800
110.39,8.4,1815
110.4,8.4,1800
110.41,8.4,1800
110.42,8.4,1800
110.43,8.4,1800
110.44,8.4,1800
110.45,8.4,1815
110.46,8.4,1815
110.47,8.4,1815
110.48,8.4,1815
110.49,8.4,1815
110.5,8.4,1815
110.51,8.4,1800
110.52,8.4,1800
110.53,8.4,1815
110.54,8.4,1800
110.55,8.4,1800
110.56,8.4,1815
110.57,8.4,1800
110.58,8.4,1800
110.59,8.4,1800
110.6,8.4,1800
110.61,8.4,1800
110.62,8.4,1815
110.63,8.4,1800
110.64,8.4,1815
110.65,8.4,1800
110.66,8.4,1800
110.67,8.4,1800
110.68,8.4,1800
110.69,8.4,1800
110.7,8.4,1815
110.71,8.4,1815
110.72,8.4,1815
110.73,8.4,1815
110.74,8.4,1815
110.75,8.4,1815
110.76,8.4,1800
110.77,8.4,1800
110.78,8.4,1815
110.79,8.4,1800
110.8,8.4,1800
110.81,8.4,1815
110.82,8.4,1800
110.83,8.4,1800
110.84,8.4,1800
110.85,8.4,1800
110.86,8.4,1800
110.87,8.4,1815
110.88,8.4,1800
110.89,8.4,1815
110.9,8.4,1800
110.91,8.4,1800
